Fréquence (Hz)	Niveau (dB)
43.066406	-31.393637
86.132813	-29.309040
129.199219	-15.851643
172.265625	-27.075319
215.332031	-25.122087
258.398438	-14.146062
301.464844	-21.580828
344.531250	-22.319975
387.597656	-13.522728
430.664063	-15.785359
473.730469	-14.545057
516.796875	-6.312168
559.863281	-9.553843
602.929688	-19.477577
645.996094	-22.337423
689.062500	-21.341274
732.128906	-26.365740
775.195313	-27.957565
818.261719	-22.299267
861.328125	-27.591728
904.394531	-23.576071
947.460938	-14.322805
990.527344	-26.996506
1033.593750	-24.879036
1076.660156	-24.305210
1119.726563	-31.020554
1162.792969	-33.698341
1205.859375	-32.074409
1248.925781	-35.537376
1291.992188	-36.168541
1335.058594	-36.349216
1378.125000	-37.981907
1421.191406	-39.128193
1464.257813	-40.078556
1507.324219	-37.765877
1550.390625	-39.759579
1593.457031	-40.508583
1636.523438	-39.844463
1679.589844	-40.812328
1722.656250	-41.882027
1765.722656	-40.071072
1808.789063	-41.721352
1851.855469	-41.864441
1894.921875	-41.320736
1937.988281	-42.278137
1981.054688	-41.866318
2024.121094	-41.262291
2067.187500	-42.809078
2110.253906	-42.712227
2153.320313	-42.628693
2196.386719	-41.801662
2239.453125	-41.424347
2282.519531	-40.574184
2325.585938	-37.335827
2368.652344	-39.504566
2411.718750	-34.235054
2454.785156	-29.355026
2497.851563	-36.778309
2540.917969	-36.340874
2583.984375	-36.004856
2627.050781	-43.012669
2670.117188	-42.285351
2713.183594	-39.167053
2756.250000	-43.630829
2799.316406	-42.826408
2842.382813	-38.714169
2885.449219	-44.532021
2928.515625	-45.230892
2971.582031	-42.991890
3014.648438	-47.764584
3057.714844	-44.729946
3100.781250	-38.583153
3143.847656	-38.673870
3186.914063	-41.616852
3229.980469	-37.027050
3273.046875	-34.682312
3316.113281	-39.581467
3359.179688	-31.680685
3402.246094	-29.189228
3445.312500	-38.439274
3488.378906	-36.326962
3531.445313	-36.987453
3574.511719	-43.013844
3617.578125	-39.325073
3660.644531	-40.456844
3703.710938	-44.905575
3746.777344	-44.108753
3789.843750	-46.706886
3832.910156	-46.576511
3875.976563	-46.633900
3919.042969	-48.283997
3962.109375	-47.952202
4005.175781	-48.135281
4048.242188	-49.209457
4091.308594	-48.554798
4134.375000	-48.875751
4177.441406	-49.084061
4220.507813	-49.336639
4263.574219	-49.678825
4306.640625	-49.812210
4349.707031	-49.716122
4392.773438	-50.923187
4435.839844	-49.677166
4478.906250	-50.169430
4521.972656	-50.351036
4565.039063	-50.302803
4608.105469	-50.210560
4651.171875	-50.297722
4694.238281	-50.696049
4737.304688	-50.369019
4780.371094	-50.792240
4823.437500	-50.799381
4866.503906	-49.291183
4909.570313	-49.457874
4952.636719	-51.393902
4995.703125	-49.367603
5038.769531	-50.348751
5081.835938	-49.342625
5124.902344	-50.429375
5167.968750	-50.894627
5211.035156	-51.277832
5254.101563	-51.425800
5297.167969	-51.422222
5340.234375	-51.892262
5383.300781	-51.911812
5426.367188	-51.936954
5469.433594	-51.899433
5512.500000	-51.701355
5555.566406	-52.106056
5598.632813	-52.365364
5641.699219	-52.262043
5684.765625	-52.385899
5727.832031	-52.463997
5770.898438	-53.001663
5813.964844	-52.984875
5857.031250	-52.010231
5900.097656	-53.132370
5943.164063	-52.732742
5986.230469	-51.753674
6029.296875	-53.819931
6072.363281	-52.244045
6115.429688	-52.012203
6158.496094	-52.583969
6201.562500	-51.986534
6244.628906	-52.012608
6287.695313	-53.123905
6330.761719	-52.790909
6373.828125	-52.761528
6416.894531	-53.143311
6459.960938	-53.099300
6503.027344	-52.947990
6546.093750	-53.983475
6589.160156	-52.638214
6632.226563	-52.086651
6675.292969	-53.664555
6718.359375	-53.739059
6761.425781	-53.675175
6804.492188	-53.848347
6847.558594	-53.756500
6890.625000	-53.773357
6933.691406	-54.057629
6976.757813	-53.927010
7019.824219	-54.025387
7062.890625	-54.191483
7105.957031	-54.085316
7149.023438	-54.403893
7192.089844	-54.166691
7235.156250	-53.967815
7278.222656	-53.969738
7321.289063	-54.749268
7364.355469	-53.687550
7407.421875	-53.707283
7450.488281	-53.294067
7493.554688	-54.847694
7536.621094	-54.409725
7579.687500	-54.200661
7622.753906	-54.753639
7665.820313	-54.586521
7708.886719	-54.556282
7751.953125	-54.982086
7795.019531	-54.871147
7838.085938	-54.765415
7881.152344	-55.062923
7924.218750	-54.998657
7967.285156	-54.276722
8010.351563	-54.830406
8053.417969	-55.299797
8096.484375	-54.237011
8139.550781	-55.441746
8182.617188	-55.021969
8225.683594	-54.874088
8268.750000	-54.577709
8311.816406	-54.366356
8354.882813	-55.227852
8397.949219	-55.570206
8441.015625	-55.318710
8484.082031	-55.551655
8527.148438	-55.790279
8570.214844	-55.565075
8613.281250	-55.793114
8656.347656	-55.848751
8699.414063	-55.920219
8742.480469	-56.136749
8785.546875	-56.130207
8828.613281	-56.063538
8871.679688	-56.023846
8914.746094	-55.113613
8957.812500	-56.136951
9000.878906	-55.683384
9043.945313	-56.320881
9087.011719	-56.224297
9130.078125	-56.353199
9173.144531	-56.106625
9216.210938	-56.241043
9259.277344	-56.386738
9302.343750	-56.446430
9345.410156	-56.280483
9388.476563	-56.291740
9431.542969	-56.373142
9474.609375	-56.510281
9517.675781	-56.758457
9560.742188	-56.601269
9603.808594	-56.934338
9646.875000	-56.908215
9689.941406	-56.681416
9733.007813	-56.708527
9776.074219	-57.065243
9819.140625	-57.154129
9862.207031	-56.830956
9905.273438	-56.843376
9948.339844	-56.580082
9991.406250	-56.172157
10034.472656	-56.833252
10077.539063	-57.074165
10120.605469	-56.462246
10163.671875	-57.229790
10206.738281	-56.842388
10249.804688	-55.646805
10292.871094	-56.593277
10335.937500	-56.598930
10379.003906	-56.334351
10422.070313	-56.699734
10465.136719	-56.943794
10508.203125	-56.861359
10551.269531	-57.123055
10594.335938	-57.167221
10637.402344	-57.338448
10680.468750	-57.575035
10723.535156	-57.319912
10766.601563	-57.337955
10809.667969	-57.441429
10852.734375	-57.487103
10895.800781	-57.579826
10938.867188	-57.536686
10981.933594	-57.087166
11025.000000	-57.516472
11068.066406	-57.421528
11111.132813	-57.435215
11154.199219	-57.620094
11197.265625	-57.288979
11240.332031	-57.547920
11283.398438	-57.656715
11326.464844	-57.500477
11369.531250	-58.097496
11412.597656	-57.863079
11455.664063	-57.656265
11498.730469	-57.792061
11541.796875	-57.847450
11584.863281	-57.657463
11627.929688	-58.050751
11670.996094	-57.754902
11714.062500	-57.604645
11757.128906	-57.350449
11800.195313	-57.671795
11843.261719	-57.690159
11886.328125	-59.120525
11929.394531	-57.957672
11972.460938	-58.013699
12015.527344	-57.964230
12058.593750	-58.229225
12101.660156	-58.273643
12144.726563	-58.316677
12187.792969	-58.289555
12230.859375	-58.439934
12273.925781	-58.084663
12316.992188	-58.316143
12360.058594	-58.442905
12403.125000	-58.443474
12446.191406	-58.268661
12489.257813	-58.412685
12532.324219	-58.526920
12575.390625	-58.375984
12618.457031	-58.587265
12661.523438	-58.553299
12704.589844	-58.467548
12747.656250	-58.638065
12790.722656	-58.798790
12833.789063	-58.326935
12876.855469	-59.128761
12919.921875	-58.657692
12962.988281	-58.995705
13006.054688	-59.046280
13049.121094	-58.723045
13092.187500	-59.053741
13135.253906	-59.091011
13178.320313	-58.683418
13221.386719	-58.868122
13264.453125	-58.854321
13307.519531	-58.485844
13350.585938	-58.867348
13393.652344	-58.812469
13436.718750	-58.474480
13479.785156	-58.626392
13522.851563	-58.301498
13565.917969	-58.523693
13608.984375	-58.792347
13652.050781	-58.672497
13695.117188	-58.928501
13738.183594	-58.905773
13781.250000	-58.759933
13824.316406	-59.012321
13867.382813	-58.699291
13910.449219	-58.989666
13953.515625	-59.053116
13996.582031	-59.067684
14039.648438	-59.137074
14082.714844	-59.110268
14125.781250	-59.024071
14168.847656	-59.292828
14211.914063	-59.321930
14254.980469	-59.143818
14298.046875	-59.288334
14341.113281	-59.015358
14384.179688	-59.343819
14427.246094	-59.250034
14470.312500	-59.249786
14513.378906	-59.170517
14556.445313	-59.406628
14599.511719	-59.311459
14642.578125	-59.241982
14685.644531	-59.264301
14728.710938	-59.477188
14771.777344	-59.312344
14814.843750	-59.453327
14857.910156	-59.490273
14900.976563	-59.409359
14944.042969	-59.300900
14987.109375	-59.593426
15030.175781	-59.334816
15073.242188	-59.786480
15116.308594	-59.458496
15159.375000	-59.643814
15202.441406	-59.445454
15245.507813	-59.423306
15288.574219	-59.652298
15331.640625	-59.486511
15374.707031	-59.472485
15417.773438	-59.811016
15460.839844	-59.525478
15503.906250	-59.656212
15546.972656	-59.603722
15590.039063	-59.425724
15633.105469	-59.740414
15676.171875	-59.704166
15719.238281	-59.713154
15762.304688	-59.668011
15805.371094	-59.740520
15848.437500	-59.553596
15891.503906	-59.612694
15934.570313	-59.652245
15977.636719	-59.862881
16020.703125	-59.738068
16063.769531	-59.831551
16106.835938	-59.623775
16149.902344	-59.993191
16192.968750	-59.889023
16236.035156	-59.838917
16279.101563	-59.982376
16322.167969	-59.883881
16365.234375	-59.905907
16408.300781	-59.844463
16451.367188	-59.533405
16494.433594	-59.863602
16537.500000	-59.914551
16580.566406	-59.907146
16623.632813	-60.137192
16666.699219	-60.105743
16709.765625	-60.010712
16752.832031	-60.039421
16795.898438	-60.119263
16838.964844	-60.110668
16882.031250	-60.014202
16925.097656	-59.926846
16968.164063	-59.867657
17011.230469	-60.164963
17054.296875	-60.040203
17097.363281	-60.131756
17140.429688	-60.018879
17183.496094	-59.965599
17226.562500	-60.139366
17269.628906	-60.145065
17312.695313	-60.124081
17355.761719	-60.249630
17398.828125	-60.129681
17441.894531	-60.322178
17484.960938	-60.081223
17528.027344	-60.235615
17571.093750	-60.325294
17614.160156	-60.319191
17657.226563	-60.203945
17700.292969	-60.223942
17743.359375	-60.249336
17786.425781	-60.387085
17829.492188	-60.137165
17872.558594	-60.244961
17915.625000	-60.041763
17958.691406	-60.303169
18001.757813	-60.341034
18044.824219	-60.260689
18087.890625	-60.056278
18130.957031	-60.296452
18174.023438	-60.169388
18217.089844	-60.306301
18260.156250	-60.354706
18303.222656	-60.256050
18346.289063	-60.285168
18389.355469	-60.359615
18432.421875	-60.392265
18475.488281	-60.364166
18518.554688	-60.259811
18561.621094	-60.394161
18604.687500	-60.401814
18647.753906	-60.296356
18690.820313	-60.359196
18733.886719	-60.212521
18776.953125	-60.430984
18820.019531	-60.461899
18863.085938	-60.469872
18906.152344	-60.559330
18949.218750	-60.517723
18992.285156	-60.420853
19035.351563	-60.352493
19078.417969	-60.526592
19121.484375	-60.574375
19164.550781	-60.482327
19207.617188	-60.741489
19250.683594	-60.434208
19293.750000	-60.487133
19336.816406	-60.468014
19379.882813	-60.690128
19422.949219	-60.615555
19466.015625	-60.530640
19509.082031	-60.418518
19552.148438	-60.582855
19595.214844	-60.445122
19638.281250	-60.476273
19681.347656	-60.673729
19724.414063	-60.459137
19767.480469	-60.619984
19810.546875	-60.375847
19853.613281	-60.485455
19896.679688	-60.341206
19939.746094	-60.554554
19982.812500	-60.579147
20025.878906	-60.602558
20068.945313	-60.690872
20112.011719	-60.525616
20155.078125	-60.761551
20198.144531	-60.560120
20241.210938	-60.800293
20284.277344	-60.571541
20327.343750	-60.767056
20370.410156	-60.519577
20413.476563	-60.718513
20456.542969	-60.531563
20499.609375	-60.529957
20542.675781	-60.598129
20585.742188	-60.377499
20628.808594	-60.632763
20671.875000	-60.376850
20714.941406	-60.575787
20758.007813	-60.686188
20801.074219	-60.628128
20844.140625	-60.629749
20887.207031	-60.630245
20930.273438	-60.605427
20973.339844	-60.634830
21016.406250	-60.630657
21059.472656	-60.614552
21102.539063	-60.545891
21145.605469	-60.513672
21188.671875	-60.572918
21231.738281	-60.643723
21274.804688	-60.653954
21317.871094	-60.665375
21360.937500	-60.694412
21404.003906	-60.681129
21447.070313	-60.636303
21490.136719	-60.643051
21533.203125	-60.642796
21576.269531	-60.652798
21619.335938	-60.595036
21662.402344	-60.604942
21705.468750	-60.697277
21748.535156	-60.641163
21791.601563	-60.658279
21834.667969	-60.664242
21877.734375	-60.722885
21920.800781	-60.674919
21963.867188	-60.656513
22006.933594	-60.673477
