Fréquence (Hz)	Niveau (dB)
43.066406	-26.029392
86.132813	-23.663725
129.199219	-15.574935
172.265625	-11.599084
215.332031	-21.157511
258.398438	-15.276959
301.464844	-10.110601
344.531250	-14.135107
387.597656	-18.780180
430.664063	-12.036080
473.730469	-5.771516
516.796875	-16.446405
559.863281	-17.903067
602.929688	-22.572983
645.996094	-17.995115
689.062500	-21.906521
732.128906	-24.285482
775.195313	-23.907763
818.261719	-24.387262
861.328125	-31.754871
904.394531	-32.849670
947.460938	-32.557777
990.527344	-34.858864
1033.593750	-35.295433
1076.660156	-36.958355
1119.726563	-36.297218
1162.792969	-37.566196
1205.859375	-37.534435
1248.925781	-37.140495
1291.992188	-34.493351
1335.058594	-37.957417
1378.125000	-37.654472
1421.191406	-38.109001
1464.257813	-38.432076
1507.324219	-39.664261
1550.390625	-38.565590
1593.457031	-39.123299
1636.523438	-40.437504
1679.589844	-41.720379
1722.656250	-40.413517
1765.722656	-37.650379
1808.789063	-38.193813
1851.855469	-40.309364
1894.921875	-40.657398
1937.988281	-39.714188
1981.054688	-40.522980
2024.121094	-40.151791
2067.187500	-36.207577
2110.253906	-34.432743
2153.320313	-38.233521
2196.386719	-36.353798
2239.453125	-35.646214
2282.519531	-37.019440
2325.585938	-39.850662
2368.652344	-38.720825
2411.718750	-37.043636
2454.785156	-41.263634
2497.851563	-40.241081
2540.917969	-38.846317
2583.984375	-35.191353
2627.050781	-38.222721
2670.117188	-35.489239
2713.183594	-33.690834
2756.250000	-30.962744
2799.316406	-33.873062
2842.382813	-32.006012
2885.449219	-29.668280
2928.515625	-31.309284
2971.582031	-37.805252
3014.648438	-35.374928
3057.714844	-29.592525
3100.781250	-26.216318
3143.847656	-27.854845
3186.914063	-26.316362
3229.980469	-25.245380
3273.046875	-26.659508
3316.113281	-27.644720
3359.179688	-25.303711
3402.246094	-26.450483
3445.312500	-29.921986
3488.378906	-35.725327
3531.445313	-37.551697
3574.511719	-39.179852
3617.578125	-39.308025
3660.644531	-40.917934
3703.710938	-41.157444
3746.777344	-42.120880
3789.843750	-44.013210
3832.910156	-41.487984
3875.976563	-41.946800
3919.042969	-43.974228
3962.109375	-43.962849
4005.175781	-45.129589
4048.242188	-46.761124
4091.308594	-46.814041
4134.375000	-47.218739
4177.441406	-47.695309
4220.507813	-48.056435
4263.574219	-49.425022
4306.640625	-49.424641
4349.707031	-49.739422
4392.773438	-50.074051
4435.839844	-50.288429
4478.906250	-50.254791
4521.972656	-50.277771
4565.039063	-50.431252
4608.105469	-50.513184
4651.171875	-50.700581
4694.238281	-51.028614
4737.304688	-51.039902
4780.371094	-51.139751
4823.437500	-51.089153
4866.503906	-51.429127
4909.570313	-51.343464
4952.636719	-51.577354
4995.703125	-51.520664
5038.769531	-51.716808
5081.835938	-51.389317
5124.902344	-51.783733
5167.968750	-51.811218
5211.035156	-51.990967
5254.101563	-51.952515
5297.167969	-52.168106
5340.234375	-52.116116
5383.300781	-51.985847
